strata,group,metrica
17,history,32.659207307631064
9,history,27.406502055460116
27,history,74.90736616885209
45,history,41.54467870607191
11,history,37.56945594130044
11,history,27.26949385941632
41,history,18.109675053231523
3,history,8.80192848937102
7,history,17.465969753272933
27,history,23.07605421357104
46,history,27.7640415539157
6,history,14.696123087706049
19,history,16.696376092416173
7,history,22.310331169115077
3,history,12.345562763742745
35,history,89.79624701319386
31,history,10.764702658167074
41,history,68.74204919612542
32,history,91.7071605083393
18,history,15.769550483696843
23,history,102.6298988399096
12,history,40.50888740107816
29,history,-20.53087803025699
6,history,23.882939392268774
39,history,100.46583260996336
9,history,16.187204767173476
42,history,37.89231196971229
37,history,7.987081487359018
46,history,82.48637766951711
24,history,-18.617014436659897
33,history,98.63243481754635
15,history,34.21872951945197
8,history,41.51282722335766
18,history,49.21830443776555
38,history,65.81386289847964
8,history,-2.901302108432545
31,history,71.15704103831388
5,history,3.746828525055057
47,history,93.40235236636852
43,history,50.45590706484904
45,history,-5.986595835653191
32,history,14.86399502109514
37,history,50.584435344364266
4,history,14.215166859077396
4,history,16.32726973101533
15,history,10.858310414095106
43,history,25.07400548509082
25,history,33.13919072024648
19,history,14.821500442004538
30,history,35.593881543943866
38,history,-5.8584310548294125
35,history,-48.27120257850693
3,history,30.45293127009361
34,history,40.61544494947349
22,history,70.19323233361231
19,history,1.801318160581598
46,history,13.996284547113016
36,history,16.14311902547089
1,history,9.506880025153931
45,history,70.97357848650627
3,history,19.03553288461859
2,history,8.891997577136024
44,history,12.832009123745738
25,history,-5.382381469992825
9,history,1.6910998214406234
2,history,12.086937952760804
18,history,24.812840880881517
7,history,23.82011767661342
49,history,83.70467195406148
8,history,34.24914137324557
16,history,30.91846953684889
35,history,48.268522597824
16,history,21.21845277667418
36,history,-0.7399410575534902
25,history,26.97371987323876
19,history,33.447317823839114
22,history,53.73142661540291
48,history,12.18322250912345
20,history,68.36155551126248
14,history,28.59754677281401
13,history,37.03194879258659
31,history,39.08988252908938
18,history,13.787746614521396
46,history,24.121701055300317
19,history,24.064957796817392
9,history,32.668932977881035
21,history,26.267033957765985
21,history,42.535020608630056
3,history,28.86803265670303
48,history,58.4884762681879
24,history,25.156828690512352
10,history,14.232961674056682
12,history,28.71481782985596
47,history,77.97226439419101
22,history,28.95688463996801
41,history,74.77578719747375
44,history,54.36466910459431
42,history,158.27071245889005
27,history,18.994160511093327
33,history,54.27650900665341
21,history,60.41601116113681
40,history,69.62172235251411
29,history,44.41562058002914
28,history,19.091386311684595
45,history,148.42900150781225
48,history,-9.50284537371039
17,history,33.78501383543934
5,history,16.54729656190345
31,history,143.03561919563316
13,history,19.11304055136475
42,history,77.57082673613115
36,history,66.61067876028103
20,history,30.810532096747785
40,history,41.148506906812784
18,history,1.49820821899283
26,history,96.69726042393016
23,history,-11.58166714579404
49,history,42.15920138835715
9,history,35.13111575180909
38,history,61.99393828659163
13,history,30.16662326837348
9,history,0.1211683580986573
43,history,91.0738049337938
4,history,-4.039566636699256
49,history,64.31444654549733
22,history,37.746343727104
42,history,-107.19411367862398
29,history,42.86094428687775
41,history,24.73835957677238
10,history,15.540495549498026
33,history,25.89126259009853
14,history,16.05562477172121
42,history,99.4145719461148
30,history,67.48372291151433
14,history,11.23844384502462
48,history,-25.33311825995071
30,history,94.01743689866468
19,history,26.81612563833976
20,history,16.01376789921079
5,history,22.037606107764237
7,history,-0.9809328398161092
47,history,63.49830857319985
3,history,16.839749440887072
42,history,13.441454789453442
18,history,48.99201248156937
14,history,51.946878255605
39,history,33.00133052482636
39,history,80.48135562621154
10,history,17.1868492704444
29,history,29.171483361880664
46,history,15.632446485177915
29,history,8.868131024304539
45,history,14.184785905514104
37,history,19.45961284233252
13,history,35.12681687273802
37,history,108.48333648791242
7,history,58.26849044547377
13,history,-17.684805677451102
2,history,12.859772905388391
35,history,34.785174534113274
48,history,89.1289536816987
3,history,12.89912382704806
14,history,12.395853697122904
40,history,104.16401172214474
28,history,34.65972703951713
17,history,59.42321846685652
28,history,6.176597617110943
25,history,13.888205467119494
17,history,16.198932584254894
7,history,31.602076798143827
17,history,-5.506324585395208
34,history,47.24343049485304
21,history,53.52182962864767
2,history,10.756145713341471
18,history,25.94070113296144
4,history,19.45118134654967
49,history,83.7961565076644
11,history,18.29298306564558
29,history,40.07383586189547
5,history,7.65682087082955
16,history,17.952687788086582
30,history,-3.004587544633874
15,history,41.58868000963433
32,history,4.984353760579173
13,history,5.385563645745258
32,history,36.36379351315424
1,history,1.5159534567680062
20,history,35.2340743416691
31,history,20.596146406073967
10,history,43.69552131608884
0,history,12.06161128064852
11,history,8.73217442843573
42,history,40.042760058008895
40,history,43.7208573280892
14,history,27.71446574380313
30,history,0.0072069698961499
41,history,143.04035497796053
45,history,8.856699954479215
35,history,71.29307823936028
22,history,71.48917914346022
11,history,34.1977025993982
20,history,31.85167876262632
2,history,13.609251042986674
35,history,38.45758126488528
14,history,20.527895280915875
20,history,37.88832345245408
7,history,4.407991649198135
33,history,44.801928024455385
9,history,20.97197453487647
41,history,46.36236212709781
13,history,17.131205598679443
2,history,14.658470321307242
23,history,47.63986426617598
16,history,60.12891194301226
25,history,61.58285021498671
41,history,57.94772831064201
41,history,8.498671522891811
22,history,15.60989081178136
16,history,-13.215127574197735
48,history,-50.818875059307615
49,history,-54.644532869349874
0,history,10.67002552950918
36,history,72.54103366868569
33,history,48.32525353249287
14,history,18.445424866616143
36,history,65.17173188941256
49,history,28.846632069636943
35,history,116.87993413953488
20,history,69.01901933341779
34,history,-0.9294101555313788
44,history,42.33058695886096
21,history,52.63231414329843
1,history,10.300067219606168
3,history,-1.52145979629341
3,history,14.723642548177333
22,history,5.479020374236757
49,history,62.50280422032075
12,history,29.402920118570133
31,history,42.77540944960925
26,history,95.6465798312723
5,history,7.616409261938499
22,history,53.879184385602485
17,history,34.37052768314484
10,history,25.51360828629296
14,history,25.11807985838108
13,history,49.69306154804146
2,history,10.815343011778234
47,history,45.66206093462677
45,history,58.45962835528995
2,history,18.66806729139229
12,history,-0.8177434313404319
34,history,-6.924654412997356
13,history,4.616186151326652
8,history,23.344928994392525
32,history,121.33133875558664
36,history,-12.375713773098209
40,history,87.61261049334404
28,history,86.7317973314982
18,history,34.78993655423658
37,history,60.60804328654362
20,history,25.49694327539963
5,history,9.940376696069611
46,history,103.15958860705072
39,history,103.23999932886426
0,history,11.433463383738117
13,history,31.63746531454734
9,history,6.838405583557744
7,history,16.200883288554426
22,history,21.88207952931529
37,history,77.64913718243636
33,history,47.1879280249251
45,history,-28.209120167663187
26,history,10.768482756524776
47,history,90.18201886036294
4,history,20.754733478324347
28,history,-49.53876962859036
44,history,54.04628989011238
8,history,41.07983483609583
22,history,53.81150740593266
2,history,31.701244518522945
17,history,7.956133270832794
49,history,55.776691393924565
11,history,31.9077326032007
14,history,32.97505247458166
47,history,65.34951088556143
39,history,15.775082521512456
32,history,37.08964342821574
21,history,91.87964983305324
10,history,3.935497149160753
19,history,47.90909797507975
31,history,59.721918226858456
10,history,47.06889975430103
0,history,11.117411841196065
8,history,16.96457619352956
23,history,14.138652945770769
7,history,29.149265628756925
9,history,21.001128439794847
5,history,19.033003740211097
37,history,73.7665520691781
31,history,14.50154843814976
20,history,3.866908529019174
23,history,7.908912212057342
35,history,86.18346523886709
20,history,42.66029161277826
29,history,153.52575707501137
26,history,43.47748669600125
4,history,15.292518879054745
48,history,18.270706058232594
7,history,19.754046245364748
36,history,89.30342990595298
17,history,53.86509723737993
21,history,53.103110742682674
40,history,61.253301484699
25,history,4.54986055149654
11,history,13.956222588094263
40,history,56.6597780509383
12,history,24.6458032592056
13,history,4.615924212413731
40,history,36.241227171042006
15,history,31.0503268319022
25,history,3.347689281683259
26,history,43.64839247858312
21,history,67.05909372680115
10,history,9.27372659189631
45,history,57.84287078613915
49,history,23.573475907644653
20,history,25.99133788644881
14,history,60.43972505351655
12,history,33.40824271698047
27,history,10.033409224822384
49,history,27.50153323043881
4,history,11.210805693628096
3,history,17.288947397091547
29,history,57.56196234200307
15,history,22.57237751846656
14,history,20.42255271583165
3,history,17.953597327959994
40,history,149.51316696076125
32,history,26.41200304754441
38,history,71.76359049784692
2,history,15.77584986759549
33,history,66.55045906189275
31,history,31.94558074605824
38,history,115.90050364383944
37,history,69.3428628391752
27,history,84.09851783339846
27,history,-18.39963313912192
38,history,105.87533000127272
45,history,22.14715344882285
18,history,48.60556601582272
47,history,104.36650580985064
25,history,33.59789906364804
44,history,11.811910450893766
14,history,26.17304169145177
9,history,34.63538066184863
12,history,29.240717939522483
19,history,22.82018713860463
38,history,45.78875914060836
11,history,37.25448924626991
9,history,16.581150182084947
23,history,18.4639348576525
23,history,32.545567134509255
6,history,11.9224516266433
28,history,1.5367659386602028
7,history,12.188497430876026
25,history,44.88201978076978
20,history,35.413822861312845
40,history,-16.990962961068206
16,history,28.620902285846743
3,history,6.256464349602628
29,history,52.95665590338223
4,history,14.339781966798371
19,history,20.38004339391137
2,history,15.103717266549442
27,history,22.17924427005413
11,history,40.0175301579505
32,history,98.03448437363058
19,history,19.94748919920116
10,history,37.895391421319616
9,history,11.54993059908142
0,history,5.143684138264303
20,history,14.429950862331008
7,history,21.580923173186072
17,history,28.95887091469317
11,history,-14.157484766627952
29,history,98.24065224263272
6,history,22.56552657440317
42,history,78.05341551416252
